reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
0,0,4,1,1,0,0,0,1,65.0,71000.0,0,58,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,13,0,0,0,1
0,0,3,0,1,1,0,0,1,75.0,65000.0,0,189,1,0,0,0
0,0,4,1,1,0,0,0,1,65.0,38000.0,0,122,0,1,0,0
2,10,7,1,1,0,0,1,0,81.0,86000.0,0,419,1,0,0,0
10,10,7,0,1,1,1,0,0,31.0,30000.0,0,267,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,241,0,0,0,1
5,5,7,1,1,0,1,0,0,42.0,50000.0,0,1014,1,0,0,0
0,0,4,1,1,0,0,0,1,18.0,56000.0,0,1819,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,367,0,0,0,1
10,10,5,1,1,1,1,0,0,44.0,68000.0,0,1507,0,1,0,0
10,10,7,0,1,1,1,0,0,42.0,51000.0,0,733,0,1,0,0
5,20,10,1,0,0,0,1,0,33.0,42000.0,0,1037,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,326,0,0,0,1
5,5,5,1,1,1,1,0,0,70.0,37000.0,0,332,0,1,0,0
10,10,5,1,1,1,1,0,0,62.0,43000.0,0,87,0,1,0,0
5,5,7,1,1,0,1,0,0,29.0,32000.0,0,1030,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,791,0,0,0,1
10,10,7,0,1,1,1,0,0,49.0,99000.0,0,991,1,0,0,0
2,10,7,1,1,0,0,1,0,21.0,73000.0,0,1228,0,1,0,0
5,5,5,1,1,1,1,0,0,62.0,33000.0,0,490,0,1,0,0
10,10,7,0,1,1,1,0,0,50.0,74000.0,0,338,1,0,0,0
0,0,4,1,1,0,0,0,1,72.0,94000.0,0,418,1,0,0,0
2,10,10,1,1,1,0,1,0,73.0,36000.0,0,175,0,1,0,0
5,20,10,1,0,0,0,1,0,53.0,100000.0,0,930,1,0,0,0
2,10,10,1,1,1,0,1,0,42.0,42000.0,0,906,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,718,0,0,0,1
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,35,0,0,0,1
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,176,0,0,0,1
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,147,0,0,0,1
10,10,7,0,1,1,1,0,0,28.0,46000.0,0,596,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,912,0,0,0,1
2,10,10,1,1,1,0,1,0,45.0,55000.0,0,335,0,1,0,0
5,20,10,1,0,0,0,1,0,63.0,100000.0,0,923,1,0,0,0
5,5,7,1,1,0,1,0,0,65.0,80000.0,0,201,1,0,0,0
3,7,7,1,1,1,0,1,0,85.0,31000.0,0,301,1,0,0,0
5,5,7,1,1,0,1,0,0,62.0,48000.0,0,1064,1,0,0,0
2,10,10,1,1,1,0,1,0,39.0,38000.0,0,615,1,0,0,0
5,5,5,1,1,1,1,0,0,50.0,113000.0,0,299,0,1,0,0
3,7,7,1,1,1,0,1,0,63.0,115000.0,0,348,1,0,0,0
2,10,7,1,1,0,0,1,0,59.0,97000.0,0,849,1,0,0,0
5,20,10,1,0,0,0,1,0,41.0,81000.0,0,360,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,267,0,0,0,1
0,0,3,0,1,1,0,0,1,28.0,61000.0,0,303,1,0,0,0
0,0,4,1,1,0,0,0,1,73.0,71000.0,0,216,0,1,0,0
5,5,7,1,1,0,1,0,0,56.0,79000.0,0,399,0,1,0,0
2,10,7,1,1,0,0,1,0,26.0,69000.0,0,69,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,713,0,0,0,1
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,303,0,0,0,1
5,20,10,1,0,0,0,1,0,64.0,90000.0,0,278,0,1,0,0
5,5,7,1,1,0,1,0,0,82.0,102000.0,0,543,0,1,0,0
2,10,10,1,1,1,0,1,0,27.0,47000.0,0,89,0,1,0,0
3,7,7,1,1,1,0,1,0,21.0,34000.0,0,1644,1,0,0,0
5,5,5,1,1,1,1,0,0,54.0,109000.0,0,874,0,1,0,0
10,10,7,0,1,1,1,0,0,59.0,76000.0,0,504,1,0,0,0
10,10,7,0,1,1,1,0,0,87.0,58000.0,0,1217,0,1,0,0
2,10,10,1,1,1,0,1,0,56.0,91000.0,0,635,1,0,0,0
0,0,3,0,1,1,0,0,1,63.0,97000.0,0,1346,0,1,0,0
2,10,7,1,1,0,0,1,0,42.0,66000.0,0,1374,0,1,0,0
2,10,10,1,1,1,0,1,0,60.0,32000.0,0,1404,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,34,0,0,0,1
0,0,4,1,1,0,0,0,1,46.0,32000.0,0,849,0,1,0,0
0,0,4,1,1,0,0,0,1,43.0,67000.0,0,332,0,1,0,0
2,10,10,1,1,1,0,1,0,28.0,61000.0,0,1285,0,1,0,0
2,10,7,1,1,0,0,1,0,41.0,88000.0,0,59,0,1,0,0
10,10,7,0,1,1,1,0,0,47.0,83000.0,0,235,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,171,0,0,0,1
2,10,10,1,1,1,0,1,0,36.0,67000.0,0,417,0,1,0,0
2,10,7,1,1,0,0,1,0,73.0,101000.0,0,219,1,0,0,0
5,5,5,1,1,1,1,0,0,90.0,104000.0,0,340,1,0,0,0
0,0,4,1,1,0,0,0,1,26.0,30000.0,0,610,0,1,0,0
2,10,10,1,1,1,0,1,0,59.0,47000.0,0,108,0,1,0,0
0,0,3,0,1,1,0,0,1,46.0,69000.0,0,318,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,75,0,0,0,1
2,10,10,1,1,1,0,1,0,48.0,97000.0,0,314,1,0,0,0
5,5,5,1,1,1,1,0,0,44.0,95000.0,0,361,1,0,0,0
3,7,7,1,1,1,0,1,0,37.0,33000.0,0,174,0,1,0,0
10,10,7,0,1,1,1,0,0,75.0,94000.0,0,384,0,1,0,0
5,20,10,1,0,0,0,1,0,53.0,118000.0,0,482,0,1,0,0
0,0,4,1,1,0,0,0,1,82.0,74000.0,0,476,1,0,0,0
5,5,5,1,1,1,1,0,0,54.0,81000.0,0,20,0,1,0,0
0,0,3,0,1,1,0,0,1,75.0,36000.0,0,181,0,1,0,0
2,10,10,1,1,1,0,1,0,52.0,38000.0,0,92,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,114000.0,0,853,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,95000.0,0,1782,1,0,0,0
5,5,5,1,1,1,1,0,0,40.0,59000.0,0,741,0,1,0,0
2,10,7,1,1,0,0,1,0,56.0,42000.0,0,837,1,0,0,0
10,10,5,1,1,1,1,0,0,91.0,95000.0,0,711,1,0,0,0
2,10,10,1,1,1,0,1,0,75.0,87000.0,0,20,1,0,0,0
5,5,5,1,1,1,1,0,0,41.0,37000.0,0,212,1,0,0,0
2,10,10,1,1,1,0,1,0,49.0,75000.0,0,120,1,0,0,0
10,10,5,1,1,1,1,0,0,57.0,39000.0,0,30,0,1,0,0
5,5,5,1,1,1,1,0,0,89.0,99000.0,0,739,1,0,0,0
10,10,7,0,1,1,1,0,0,74.0,67000.0,0,600,1,0,0,0
2,10,10,1,1,1,0,1,0,52.0,73000.0,0,125,1,0,0,0
2,10,10,1,1,1,0,1,0,44.0,76000.0,0,142,1,0,0,0
5,5,7,1,1,0,1,0,0,50.0,96000.0,0,610,0,1,0,0
2,10,10,1,1,1,0,1,0,51.0,86000.0,0,336,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,49,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,587,0,0,0,1
2,10,7,1,1,0,0,1,0,72.0,94000.0,0,418,1,0,0,0
5,20,10,1,0,0,0,1,0,60.0,87000.0,0,735,1,0,0,0
5,5,5,1,1,1,1,0,0,60.0,69000.0,0,307,0,1,0,0
2,10,10,1,1,1,0,1,0,69.0,101000.0,0,285,0,1,0,0
5,5,5,1,1,1,1,0,0,23.0,75000.0,0,27,0,1,0,0
3,7,7,1,1,1,0,1,0,78.0,74000.0,0,117,1,0,0,0
3,7,7,1,1,1,0,1,0,90.0,36000.0,0,374,0,1,0,0
5,5,5,1,1,1,1,0,0,53.0,66000.0,0,1623,0,1,0,0
0,0,3,0,1,1,0,0,1,60.0,57000.0,0,75,0,0,1,0
3,7,7,1,1,1,0,1,0,65.0,35000.0,0,832,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,522,0,0,0,1
2,10,10,1,1,1,0,1,0,59.0,35000.0,0,968,1,0,0,0
10,10,7,0,1,1,1,0,0,48.0,92000.0,0,713,0,1,0,0
5,5,5,1,1,1,1,0,0,60.0,83000.0,0,291,0,1,0,0
3,7,7,1,1,1,0,1,0,65.0,55000.0,0,124,0,1,0,0
10,10,5,1,1,1,1,0,0,54.0,83000.0,0,301,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,477,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,92,0,0,0,1
5,20,10,1,0,0,0,1,0,66.0,71000.0,0,131,0,1,0,0
10,10,5,1,1,1,1,0,0,25.0,55000.0,0,137,0,1,0,0
0,0,3,0,1,1,0,0,1,38.0,37000.0,0,1159,0,1,0,0
10,10,7,0,1,1,1,0,0,41.0,69000.0,0,991,0,1,0,0
3,7,7,1,1,1,0,1,0,71.0,108000.0,0,244,1,0,0,0
10,10,5,1,1,1,1,0,0,59.0,64000.0,0,401,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,592,0,0,0,1
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,143,0,0,0,1
5,5,7,1,1,0,1,0,0,64.0,56000.0,0,166,0,1,0,0
2,10,7,1,1,0,0,1,0,30.0,59000.0,0,707,0,1,0,0
5,5,5,1,1,1,1,0,0,47.0,66000.0,0,980,1,0,0,0
2,10,7,1,1,0,0,1,0,65.0,65000.0,0,973,0,1,0,0
2,10,7,1,1,0,0,1,0,84.0,109000.0,0,14,0,1,0,0
5,5,5,1,1,1,1,0,0,43.0,65000.0,0,113,0,1,0,0
5,5,7,1,1,0,1,0,0,67.0,91000.0,0,218,0,1,0,0
0,0,4,1,1,0,0,0,1,40.0,41000.0,0,1419,0,1,0,0
2,10,7,1,1,0,0,1,0,34.0,62000.0,0,239,1,0,0,0
2,10,7,1,1,0,0,1,0,27.0,42000.0,0,519,1,0,0,0
10,10,5,1,1,1,1,0,0,61.0,87000.0,0,885,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,215,0,0,0,1
10,10,5,1,1,1,1,0,0,58.0,119000.0,0,237,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,332,0,0,0,1
10,10,5,1,1,1,1,0,0,74.0,106000.0,0,874,0,1,0,0
2,10,10,1,1,1,0,1,0,18.0,49000.0,0,1096,0,1,0,0
2,10,10,1,1,1,0,1,0,65.0,68000.0,0,866,1,0,0,0
0,0,3,0,1,1,0,0,1,81.0,36000.0,0,1027,1,0,0,0
5,5,7,1,1,0,1,0,0,57.0,63000.0,0,356,0,1,0,0
2,10,7,1,1,0,0,1,0,47.0,46000.0,0,307,0,1,0,0
3,7,7,1,1,1,0,1,0,76.0,90000.0,0,644,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,1063,0,0,0,1
2,10,10,1,1,1,0,1,0,51.0,36000.0,0,1450,0,1,0,0
5,5,7,1,1,0,1,0,0,54.0,69000.0,0,1025,0,1,0,0
5,5,7,1,1,0,1,0,0,74.0,73000.0,0,128,0,1,0,0
10,10,5,1,1,1,1,0,0,58.0,75000.0,0,293,0,1,0,0
2,10,10,1,1,1,0,1,0,60.0,68000.0,0,323,0,1,0,0
5,20,10,1,0,0,0,1,0,51.0,49000.0,0,268,1,0,0,0
2,10,10,1,1,1,0,1,0,54.0,83000.0,0,301,0,1,0,0
3,7,7,1,1,1,0,1,0,49.0,79000.0,0,943,0,1,0,0
5,20,10,1,0,0,0,1,0,41.0,50000.0,0,44,0,1,0,0
10,10,7,0,1,1,1,0,0,58.0,119000.0,0,237,1,0,0,0
10,10,7,0,1,1,1,0,0,58.0,78000.0,0,133,0,1,0,0
0,0,4,1,1,0,0,0,1,21.0,46000.0,0,320,0,1,0,0
0,0,4,1,1,0,0,0,1,74.0,71000.0,0,1631,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,303,0,0,0,1
2,10,10,1,1,1,0,1,0,46.0,50000.0,0,261,1,0,0,0
10,10,5,1,1,1,1,0,0,50.0,53000.0,0,616,0,1,0,0
0,0,4,1,1,0,0,0,1,42.0,71000.0,0,368,1,0,0,0
5,20,10,1,0,0,0,1,0,69.0,73000.0,0,524,0,1,0,0
10,10,7,0,1,1,1,0,0,67.0,73000.0,0,537,0,0,1,0
10,10,5,1,1,1,1,0,0,49.0,47000.0,0,618,0,1,0,0
5,5,5,1,1,1,1,0,0,41.0,49000.0,0,795,0,1,0,0
2,10,10,1,1,1,0,1,0,34.0,35000.0,0,259,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,524,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,524,0,0,0,1
5,5,7,1,1,0,1,0,0,23.0,57000.0,0,1808,0,1,0,0
10,10,5,1,1,1,1,0,0,57.0,30000.0,0,670,0,1,0,0
5,5,7,1,1,0,1,0,0,82.0,97000.0,0,858,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,843,0,0,0,1
0,0,4,1,1,0,0,0,1,74.0,115000.0,0,876,1,0,0,0
3,7,7,1,1,1,0,1,0,56.0,111000.0,0,314,1,0,0,0
10,10,7,0,1,1,1,0,0,45.0,52000.0,0,199,0,1,0,0
5,20,10,1,0,0,0,1,0,37.0,31000.0,0,914,0,1,0,0
10,10,5,1,1,1,1,0,0,61.0,62000.0,0,354,0,1,0,0
0,0,4,1,1,0,0,0,1,57.0,55000.0,0,1520,0,1,0,0
0,0,3,0,1,1,0,0,1,59.0,58000.0,0,221,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,848,0,0,0,1
2,10,7,1,1,0,0,1,0,69.0,79000.0,0,224,1,0,0,0
5,20,10,1,0,0,0,1,0,45.0,33000.0,0,1560,0,1,0,0
3,7,7,1,1,1,0,1,0,63.0,87000.0,0,93,0,1,0,0
10,10,7,0,1,1,1,0,0,89.0,110000.0,0,202,1,0,0,0
10,10,7,0,1,1,1,0,0,67.0,88000.0,0,71,1,0,0,0
2,10,10,1,1,1,0,1,0,45.0,45000.0,0,621,0,1,0,0
5,5,7,1,1,0,1,0,0,76.0,114000.0,0,1091,1,0,0,0
5,20,10,1,0,0,0,1,0,75.0,37000.0,0,64,0,1,0,0
2,10,7,1,1,0,0,1,0,71.0,75000.0,0,493,0,1,0,0
10,10,5,1,1,1,1,0,0,71.0,108000.0,0,815,1,0,0,0
5,5,7,1,1,0,1,0,0,45.0,76000.0,0,354,0,1,0,0
0,0,3,0,1,1,0,0,1,38.0,35000.0,0,142,0,1,0,0
5,5,7,1,1,0,1,0,0,67.0,36000.0,0,261,1,0,0,0
2,10,7,1,1,0,0,1,0,29.0,53000.0,0,1013,1,0,0,0
2,10,10,1,1,1,0,1,0,49.0,68000.0,0,751,0,1,0,0
5,5,7,1,1,0,1,0,0,89.0,53000.0,0,370,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,76000.0,0,56,0,1,0,0
5,5,5,1,1,1,1,0,0,61.0,73000.0,0,321,0,1,0,0
2,10,10,1,1,1,0,1,0,43.0,69000.0,0,357,0,1,0,0
5,5,5,1,1,1,1,0,0,49.0,50000.0,0,360,0,1,0,0
0,0,4,1,1,0,0,0,1,28.0,46000.0,0,187,1,0,0,0
2,10,10,1,1,1,0,1,0,37.0,70000.0,0,1094,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,80000.0,0,370,0,1,0,0
5,5,5,1,1,1,1,0,0,70.0,30000.0,0,235,0,1,0,0
10,10,5,1,1,1,1,0,0,77.0,92000.0,0,495,0,1,0,0
5,20,10,1,0,0,0,1,0,70.0,67000.0,0,1485,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,765,0,0,0,1
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,928,0,0,0,1
10,10,7,0,1,1,1,0,0,37.0,47000.0,0,289,1,0,0,0
10,10,5,1,1,1,1,0,0,58.0,70000.0,0,184,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,90000.0,0,1017,1,0,0,0
2,10,10,1,1,1,0,1,0,23.0,35000.0,0,133,0,1,0,0
2,10,10,1,1,1,0,1,0,33.0,41000.0,0,312,1,0,0,0
10,10,7,0,1,1,1,0,0,64.0,91000.0,0,711,1,0,0,0
10,10,7,0,1,1,1,0,0,43.0,33000.0,0,166,0,1,0,0
5,20,10,1,0,0,0,1,0,43.0,47000.0,0,879,0,1,0,0
0,0,3,0,1,1,0,0,1,29.0,64000.0,0,142,1,0,0,0
10,10,5,1,1,1,1,0,0,51.0,97000.0,0,487,1,0,0,0
2,10,7,1,1,0,0,1,0,78.0,111000.0,0,807,0,1,0,0
5,20,10,1,0,0,0,1,0,42.0,73000.0,0,67,0,1,0,0
10,10,5,1,1,1,1,0,0,58.0,89000.0,0,191,1,0,0,0
5,20,10,1,0,0,0,1,0,46.0,37000.0,0,293,0,1,0,0
5,5,7,1,1,0,1,0,0,36.0,48000.0,0,353,0,1,0,0
2,10,7,1,1,0,0,1,0,70.0,64000.0,0,1396,1,0,0,0
2,10,7,1,1,0,0,1,0,36.0,38000.0,0,233,0,1,0,0
0,0,4,1,1,0,0,0,1,56.0,79000.0,0,579,1,0,0,0
3,7,7,1,1,1,0,1,0,50.0,93000.0,0,452,1,0,0,0
5,20,10,1,0,0,0,1,0,57.0,69000.0,0,670,0,1,0,0
5,20,10,1,0,0,0,1,0,51.0,45000.0,0,146,0,1,0,0
2,10,10,1,1,1,0,1,0,60.0,35000.0,0,43,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,18,0,0,0,1
2,10,10,1,1,1,0,1,0,69.0,67000.0,0,195,1,0,0,0
5,5,5,1,1,1,1,0,0,62.0,48000.0,0,315,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,1034,0,0,0,1
5,5,5,1,1,1,1,0,0,41.0,32000.0,0,597,0,1,0,0
5,5,7,1,1,0,1,0,0,49.0,51000.0,0,219,1,0,0,0
5,5,7,1,1,0,1,0,0,77.0,54000.0,0,73,0,1,0,0
2,10,7,1,1,0,0,1,0,36.0,48000.0,0,88,0,1,0,0
10,10,5,1,1,1,1,0,0,36.0,63000.0,0,221,0,1,0,0
5,20,10,1,0,0,0,1,0,41.0,75000.0,0,143,0,1,0,0
3,7,7,1,1,1,0,1,0,22.0,64000.0,0,349,1,0,0,0
5,5,5,1,1,1,1,0,0,44.0,60000.0,0,309,0,1,0,0
3,7,7,1,1,1,0,1,0,50.0,86000.0,0,793,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,727,0,0,0,1
0,0,4,1,1,0,0,0,1,54.0,40000.0,0,142,0,1,0,0
5,5,7,1,1,0,1,0,0,51.0,59000.0,0,1061,0,1,0,0
5,5,7,1,1,0,1,0,0,29.0,53000.0,0,83,0,1,0,0
3,7,7,1,1,1,0,1,0,26.0,63000.0,0,344,0,1,0,0
5,5,7,1,1,0,1,0,0,32.0,43000.0,0,134,1,0,0,0
2,10,7,1,1,0,0,1,0,24.0,60000.0,0,399,0,1,0,0
3,7,7,1,1,1,0,1,0,48.0,93000.0,0,1012,0,1,0,0
5,20,10,1,0,0,0,1,0,57.0,70000.0,0,206,1,0,0,0
0,0,3,0,1,1,0,0,1,42.0,32000.0,0,268,0,1,0,0
2,10,7,1,1,0,0,1,0,66.0,53000.0,0,634,0,1,0,0
0,0,3,0,1,1,0,0,1,56.0,54000.0,0,84,0,1,0,0
10,10,5,1,1,1,1,0,0,69.0,99000.0,0,882,0,1,0,0
0,0,4,1,1,0,0,0,1,76.0,43000.0,0,80,0,1,0,0
10,10,5,1,1,1,1,0,0,45.0,56000.0,0,339,1,0,0,0
0,0,4,1,1,0,0,0,1,86.0,62000.0,0,344,0,1,0,0
3,7,7,1,1,1,0,1,0,30.0,49000.0,0,785,0,1,0,0
5,5,5,1,1,1,1,0,0,25.0,36000.0,0,98,0,1,0,0
2,10,7,1,1,0,0,1,0,67.0,97000.0,0,955,0,1,0,0
10,10,7,0,1,1,1,0,0,62.0,36000.0,0,213,0,1,0,0
5,5,7,1,1,0,1,0,0,86.0,95000.0,0,496,1,0,0,0
5,20,10,1,0,0,0,1,0,59.0,74000.0,0,17,1,0,0,0
0,0,4,1,1,0,0,0,1,34.0,66000.0,0,1063,0,0,1,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,46,0,0,0,1
5,20,10,1,0,0,0,1,0,71.0,95000.0,0,847,0,1,0,0
3,7,7,1,1,1,0,1,0,71.0,55000.0,0,247,0,1,0,0
5,5,5,1,1,1,1,0,0,39.0,85000.0,0,233,0,1,0,0
5,5,5,1,1,1,1,0,0,84.0,66000.0,0,693,1,0,0,0
2,10,10,1,1,1,0,1,0,43.0,68000.0,0,820,1,0,0,0
0,0,3,0,1,1,0,0,1,94.0,86000.0,0,580,1,0,0,0
0,0,4,1,1,0,0,0,1,45.0,78000.0,0,359,1,0,0,0
5,5,7,1,1,0,1,0,0,81.0,116000.0,0,350,1,0,0,0
5,20,10,1,0,0,0,1,0,76.0,90000.0,0,913,1,0,0,0
2,10,7,1,1,0,0,1,0,47.0,64000.0,0,1049,1,0,0,0
3,7,7,1,1,1,0,1,0,47.0,46000.0,0,307,0,1,0,0
5,20,10,1,0,0,0,1,0,20.0,35000.0,0,334,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,262,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,683,0,0,0,1
10,10,7,0,1,1,1,0,0,97.0,81000.0,0,617,0,1,0,0
3,7,7,1,1,1,0,1,0,63.0,74000.0,0,753,1,0,0,0
10,10,5,1,1,1,1,0,0,72.0,109000.0,0,195,1,0,0,0
0,0,3,0,1,1,0,0,1,52.0,73000.0,0,275,0,1,0,0
0,0,3,0,1,1,0,0,1,63.0,74000.0,0,734,1,0,0,0
10,10,7,0,1,1,1,0,0,71.0,89000.0,0,806,1,0,0,0
10,10,5,1,1,1,1,0,0,53.0,69000.0,0,1191,1,0,0,0
5,5,5,1,1,1,1,0,0,74.0,59000.0,0,100,1,0,0,0
3,7,7,1,1,1,0,1,0,23.0,41000.0,0,1421,0,1,0,0
10,10,7,0,1,1,1,0,0,53.0,84000.0,0,241,0,1,0,0
5,5,7,1,1,0,1,0,0,63.0,58000.0,0,1051,0,1,0,0
0,0,3,0,1,1,0,0,1,56.0,72000.0,0,102,1,0,0,0
2,10,7,1,1,0,0,1,0,54.0,46000.0,0,356,0,1,0,0
5,5,7,1,1,0,1,0,0,41.0,51000.0,0,739,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,201,0,0,0,1
10,10,5,1,1,1,1,0,0,26.0,41000.0,0,307,1,0,0,0
5,5,5,1,1,1,1,0,0,54.0,52000.0,0,265,0,0,1,0
0,0,4,1,1,0,0,0,1,49.0,60000.0,0,1011,1,0,0,0
0,0,3,0,1,1,0,0,1,34.0,46000.0,0,301,0,1,0,0
10,10,7,0,1,1,1,0,0,47.0,41000.0,0,1004,1,0,0,0
3,7,7,1,1,1,0,1,0,39.0,58000.0,0,956,0,1,0,0
2,10,10,1,1,1,0,1,0,71.0,55000.0,0,311,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,351,0,0,0,1
0,0,4,1,1,0,0,0,1,58.0,81000.0,0,527,1,0,0,0
5,5,5,1,1,1,1,0,0,35.0,60000.0,0,568,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,65000.0,0,280,0,1,0,0
3,7,7,1,1,1,0,1,0,57.0,53000.0,0,702,1,0,0,0
10,10,5,1,1,1,1,0,0,46.0,41000.0,0,229,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,301,0,0,0,1
2,10,10,1,1,1,0,1,0,34.0,46000.0,0,1041,1,0,0,0
10,10,7,0,1,1,1,0,0,20.0,33000.0,0,268,0,1,0,0
5,20,10,1,0,0,0,1,0,38.0,46000.0,0,1077,0,1,0,0
5,5,5,1,1,1,1,0,0,63.0,72000.0,0,249,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,274,0,0,0,1
5,5,7,1,1,0,1,0,0,59.0,70000.0,0,423,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,68000.0,0,1011,0,1,0,0
0,0,3,0,1,1,0,0,1,21.0,70000.0,0,859,1,0,0,0
5,5,5,1,1,1,1,0,0,83.0,40000.0,0,1095,0,1,0,0
10,10,7,0,1,1,1,0,0,90.0,54000.0,0,705,1,0,0,0
10,10,5,1,1,1,1,0,0,53.0,68000.0,0,1746,0,1,0,0
0,0,4,1,1,0,0,0,1,21.0,34000.0,0,1452,0,1,0,0
10,10,5,1,1,1,1,0,0,62.0,98000.0,0,340,1,0,0,0
2,10,10,1,1,1,0,1,0,62.0,69000.0,0,1651,1,0,0,0
0,0,3,0,1,1,0,0,1,56.0,81000.0,0,984,0,1,0,0
10,10,7,0,1,1,1,0,0,47.0,78000.0,0,874,0,0,1,0
2,10,10,1,1,1,0,1,0,61.0,56000.0,0,65,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,241,0,0,0,1
2,10,7,1,1,0,0,1,0,57.0,86000.0,0,929,1,0,0,0
5,20,10,1,0,0,0,1,0,39.0,60000.0,0,568,1,0,0,0
5,5,7,1,1,0,1,0,0,75.0,43000.0,0,1694,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,261,0,0,0,1
5,5,7,1,1,0,1,0,0,73.0,84000.0,0,380,1,0,0,0
5,5,5,1,1,1,1,0,0,54.0,30000.0,0,384,1,0,0,0
2,10,7,1,1,0,0,1,0,48.0,53000.0,0,656,1,0,0,0
5,5,5,1,1,1,1,0,0,19.0,36000.0,0,73,0,1,0,0
5,20,10,1,0,0,0,1,0,67.0,50000.0,0,688,1,0,0,0
3,7,7,1,1,1,0,1,0,77.0,54000.0,0,1019,0,1,0,0
2,10,10,1,1,1,0,1,0,64.0,71000.0,0,1778,0,1,0,0
0,0,3,0,1,1,0,0,1,34.0,31000.0,0,184,1,0,0,0
2,10,7,1,1,0,0,1,0,67.0,74000.0,0,1772,0,1,0,0
10,10,5,1,1,1,1,0,0,72.0,40000.0,0,312,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,629,0,0,0,1
5,20,10,1,0,0,0,1,0,76.0,60000.0,0,929,0,1,0,0
2,10,7,1,1,0,0,1,0,37.0,74000.0,0,849,0,1,0,0
0,0,3,0,1,1,0,0,1,43.0,51000.0,0,311,0,1,0,0
5,5,7,1,1,0,1,0,0,80.0,74000.0,0,219,0,1,0,0
10,10,7,0,1,1,1,0,0,53.0,81000.0,0,1003,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,72000.0,0,53,1,0,0,0
5,20,10,1,0,0,0,1,0,41.0,52000.0,0,66,0,1,0,0
0,0,3,0,1,1,0,0,1,73.0,76000.0,0,399,1,0,0,0
